export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
70937,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
81966,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
83209,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),never drinks,0,0.017815860762950195,1.7815860762950195,0.44235911445480675
73449,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
81330,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),1,0.026870272339810087,2.687027233981009,0.5470106595406786
68008,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
79442,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
69793,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
70416,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69012,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78487,24.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.0469155926972948,4.6915592697294795,0.6828159521107107
65927,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
80919,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
69273,19.0,female,master's degree,never smokes,never drinks,0,0.011716652324409124,1.1716652324409125,0.34144491607555166
78346,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
62467,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65052,23.0,male,doctorate degree,never smokes,drinks occasionally (less than once a week),1,0.02578093288641541,2.578093288641541,0.5364590568677917
79655,20.0,female,bachelor's degree,never smokes,never drinks,1,0.016803502924853043,1.6803502924853042,0.4277284498984654
73342,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
66380,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
75804,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
65820,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
79563,19.0,female,associate degree,never smokes,never drinks,0,0.01876925814523684,1.876925814523684,0.4554953985816892
63712,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
81646,22.0,female,bachelor's degree,never smokes,never drinks,1,0.019904481498794847,1.9904481498794848,0.4703825660133741
85937,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
68719,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
83367,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
74491,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
71189,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
72481,26.0,female,master's degree,never smokes,never drinks,0,0.021387354723602058,2.1387354723602057,0.48869204954314216
77037,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
82294,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
68791,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
67774,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
82874,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
69388,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
79169,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
64755,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
69263,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
67465,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78727,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
71459,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
81637,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
62557,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
82943,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
77939,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
81294,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
72116,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
66004,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
76340,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
80067,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
66657,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
69802,19.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.029592894702553673,2.959289470255367,0.5714856499869763
71441,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
72417,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
85126,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
80735,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
77113,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
82362,20.0,male,associate degree,never smokes,drinks occasionally (less than once a week),0,0.025237440925703264,2.5237440925703263,0.5310179347485781
70924,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
61985,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
83149,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
65603,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
63403,22.0,male,master's degree,never smokes,drinks occasionally (less than once a week),0,0.018748363987569065,1.8748363987569066,0.4552138797868455
79687,23.0,male,bachelor's degree,never smokes,never drinks,1,0.013633407343728466,1.3633407343728465,0.376740030661717
64598,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
84695,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
71008,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
79021,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
86034,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
68025,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
68470,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
63177,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
62024,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
68864,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
67106,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
76614,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
65311,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
63083,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
80815,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
73728,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
63960,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
75302,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67017,24.0,female,master's degree,never smokes,never drinks,0,0.01797272065793571,1.797272065793571,0.4445620009763347
62544,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
81529,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
75102,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
66838,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
66590,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
74324,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
76369,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78895,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
62043,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66363,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
79713,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
77707,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),1,0.019110842300017132,1.9110842300017132,0.46005851309153556
62284,19.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),current regular drinker (more than once a week),0,0.0605851028977407,6.058510289774071,0.7382491636125921
81818,22.0,female,associate degree,never smokes,never drinks,0,0.024221756640021935,2.4221756640021934,0.5205165863966063
80317,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03510195932388667,3.510195932388667,0.6140411172623448
75448,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
